ID,TARGET
346736,0.03815470343032086
346737,0.10177584533233197
346738,0.07257238986978717
346739,0.46454205999809456
346740,0.1543487576220823
346741,0.056273852525086425
346742,0.2403731161051011
346743,0.051219924763619605
346744,0.04023738382296635
346745,0.03887171131517621
346746,0.7279526518723903
346747,0.049309451891334566
346748,0.04023738382296635
346749,0.08662704685163666
346750,0.3672126658431843
346751,0.04424909913046612
346752,0.6653295387828343
346753,0.09835723738815996
346754,0.06342330759784465
346755,0.5955133639384984
346756,0.07022395120091332
346757,0.44659754211995323
346758,0.03902290160274524
346759,0.16872721474318741
346760,0.45763019133501764
346761,0.7936115695902246
346762,0.04168546519734757
346763,0.3621421274025683
346764,0.09515267004883401
346765,0.04175986440905223
346766,0.09935998724579477
346767,0.24927375357750306
346768,0.07322914484295841
346769,0.513619625756835
346770,0.1353949191154898
346771,0.06929905713225228
346772,0.050515559190727435
346773,0.06813749080847623
346774,0.04401465034002542
346775,0.12024706197561436
346776,0.3823256788477034
346777,0.040895641371459394
346778,0.7893381832069929
346779,0.040895641371459394
346780,0.07351697350311288
346781,0.03897217329414936
346782,0.2434771183471551
346783,0.5246738220328765
346784,0.23125131311547012
346785,0.09037355580563904
346786,0.14291383645249364
346787,0.24338269196036774
346788,0.09612575422985993
346789,0.1096589494664519
346790,0.35999552286725855
346791,0.08654427147508047
346792,0.3332495603504622
346793,0.5202832362464315
346794,0.09578274668473397
346795,0.07395320341553918
346796,0.042780373342959366
346797,0.040769633756950856
346798,0.16197907913070161
346799,0.0741785836834761
346800,0.7257245905701254
346801,0.0918795824688683
346802,0.23892049871208856
346803,0.7516168149123533
346804,0.27008171265857855
346805,0.06022988949643868
346806,0.05990654545114529
346807,0.03861822137707646
346808,0.10471249457179481
346809,0.05862534849267265
346810,0.21177968040683873
346811,0.15392033134802785
346812,0.12052234598190567
346813,0.40908120229274986
346814,0.07578811831372197
346815,0.04168546519734757
346816,0.040516510676593065
346817,0.03815470343032086
346818,0.1129668766304236
346819,0.5189015730395318
346820,0.0501482130640822
346821,0.5817018478654119
346822,0.8653112621433678
346823,0.06164964148310897
346824,0.19673178961406046
346825,0.042780373342959366
346826,0.0406013365593369
346827,0.0736621403521576
346828,0.24184503667084997
346829,0.07607741147207454
346830,0.2929798042879098
346831,0.16169895978121435
346832,0.07997472841446118
346833,0.9091390259439508
346834,0.19884530427374925
346835,0.41445003997294816
346836,0.2661181221528528
346837,0.08465644373647795
346838,0.16437383841740216
346839,0.14409246324193895
346840,0.07403974052467631
346841,0.0406013365593369
346842,0.08773905559377695
346843,0.09009443025674614
346844,0.36959289301199433
346845,0.1456250779137247
346846,0.08575136489655899
346847,0.047318038942551426
346848,0.04003115709954206
346849,0.3334439996351694
346850,0.04087671109411748
346851,0.17837263111210414
346852,0.27234608524990617
346853,0.4459620556062712
346854,0.10235145456494305
346855,0.09669081094130015
346856,0.13049877357478323
346857,0.5737622367660851
346858,0.17736956880281615
346859,0.1051146481622228
346860,0.04758748485003157
346861,0.05250247170368918
346862,0.09477853060018375
346863,0.11347952350014301
346864,0.4477012305177963
346865,0.04023738382296635
346866,0.18031403297131815
346867,0.13249111018230833
346868,0.09494085946495619
346869,0.11299734425135884
346870,0.039390740428971935
346871,0.07890812068954729
346872,0.05453898120463639
346873,0.49847793706932164
346874,0.2144792797271151
346875,0.08786689821094161
346876,0.07633770924828108
346877,0.07004935335626443
346878,0.08634089348626248
346879,0.09913998466055601
346880,0.30377211200274223
346881,0.042780373342959366
346882,0.7125543929492865
346883,0.08800311864666549
346884,0.039390740428971935
346885,0.19960564987900187
346886,0.822772595839309
346887,0.14098471207145247
346888,0.08958808509315813
346889,0.050515559190727435
346890,0.2984637879710708
346891,0.4238701202824658
346892,0.21742372631697993
346893,0.4310127545950655
346894,0.09764974913305555
346895,0.08919710771702886
346896,0.6760978712172246
346897,0.27608890140057324
346898,0.06164964148310897
346899,0.10695519515026715
346900,0.15042103411393273
346901,0.13688749402414227
346902,0.04692632604469797
346903,0.4714735111257825
346904,0.15433237669329103
346905,0.07262973463061671
346906,0.5503214821752574
346907,0.3368467809709118
346908,0.1911906909091876
346909,0.861649344362685
346910,0.054374594997153865
346911,0.35779483183179817
346912,0.2721581961306563
346913,0.04003115709954206
346914,0.05588878208597354
346915,0.042780373342959366
346916,0.058060295798904885
346917,0.4714735111257825
346918,0.14853983137722093
346919,0.5655555669168415
346920,0.6465156655956655
346921,0.040389459937969024
346922,0.6702780481576438
346923,0.22116676740832056
346924,0.29945510550752047
346925,0.06614621848783507
346926,0.14218724159852197
346927,0.09357955933061554
346928,0.1444504307478624
346929,0.040895641371459394
346930,0.15141872936872475
346931,0.040389459937969024
346932,0.13249193966075748
346933,0.6651559365461426
346934,0.044823969526648945
346935,0.5722934495362034
346936,0.040769633756950856
346937,0.791978857249919
346938,0.03815470343032086
346939,0.2994292104581284
346940,0.042780373342959366
346941,0.5549971848492997
346942,0.23634327581854137
346943,0.06175577168624855
346944,0.7975805513977751
346945,0.36510836166541333
346946,0.06289323787790647
346947,0.08394354914898053
346948,0.19205700703015413
346949,0.6555995415127451
346950,0.07351697350311288
346951,0.08404360360149604
346952,0.29850493917438947
346953,0.07730907721869236
346954,0.06022988949643868
346955,0.09044248496601384
346956,0.22650061134271313
346957,0.655172901754691
346958,0.03815470343032086
346959,0.1379304260485977
346960,0.3017959209289441
346961,0.09009443025674614
346962,0.07557853880037034
346963,0.06164964148310897
346964,0.2434771183471551
346965,0.29238773668962476
346966,0.042780373342959366
346967,0.040389459937969024
346968,0.060011508593776526
346969,0.07669239775888727
346970,0.0928049338932594
346971,0.1084368979187413
346972,0.2721536573843165
346973,0.20445365730823997
346974,0.12990264900125137
346975,0.08334414850571394
346976,0.040895641371459394
346977,0.1966590069586229
346978,0.09853847296627889
346979,0.058524526850125824
346980,0.12445462154366543
346981,0.06459394441735411
346982,0.1682360026577692
346983,0.05517111434574278
346984,0.04175986440905223
346985,0.1583279013025884
346986,0.35503482567680167
346987,0.18675058966948996
346988,0.28291954518644097
346989,0.2393861615684834
346990,0.10947762781304649
346991,0.07358821850093085
346992,0.30900792557394485
346993,0.14930423493594222
346994,0.12808756172194077
346995,0.7759971934080547
346996,0.6945146925024802
346997,0.061373929269704905
346998,0.06989997711016974
346999,0.6988183900950667
347000,0.45087628916447803
347001,0.3640360818792493
347002,0.1423334458870942
347003,0.0772764153053046
347004,0.0651243772868584
347005,0.20127386009476114
347006,0.8044693930287716
347007,0.35979108255278514
347008,0.5854209563208863
347009,0.45087628916447803
347010,0.3621421274025683
347011,0.822772595839309
347012,0.042780373342959366
347013,0.06354295922541668
347014,0.09240911033081266
347015,0.5833971057769808
347016,0.5561550223931159
347017,0.06483775904548701
347018,0.1213072662488945
347019,0.042780373342959366
347020,0.09681329516761109
347021,0.6602990019347297
347022,0.17240981556809623
347023,0.1349977440454395
347024,0.040516510676593065
347025,0.07578811831372197
347026,0.04845073162095383
347027,0.5750189581447969
347028,0.07934131700198875
347029,0.04175986440905223
347030,0.5492238502077219
347031,0.0882364026195978
347032,0.055888025234861284
347033,0.15053532419075083
347034,0.08721187845068684
347035,0.09113911234593243
347036,0.6767823281720072
347037,0.8782562518673492
347038,0.06774367496960897
347039,0.25196701993421156
347040,0.07257238986978717
347041,0.04424909913046612
347042,0.09062144864421164
347043,0.13318640734912943
347044,0.06437810823701709
347045,0.19960564987900187
347046,0.3908385640684193
347047,0.07484335646525755
347048,0.06163369759558379
347049,0.045781914114254536
347050,0.061720583520206894
347051,0.06770861584263177
347052,0.040389459937969024
347053,0.05921963831086681
347054,0.20951474963777517
347055,0.5136445535232972
347056,0.8043451832764195
347057,0.12761414227354478
347058,0.040769633756950856
347059,0.5986626148631864
347060,0.7812369188607262
347061,0.11732122776235174
347062,0.13784461915390894
347063,0.8277907814913792
347064,0.045781914114254536
347065,0.10295377092821428
347066,0.05235724628800733
347067,0.10291595282559153
347068,0.3683429572360896
347069,0.178795200577298
347070,0.12567338960593247
347071,0.1864105836206614
347072,0.040895641371459394
347073,0.7018520718889487
347074,0.03815470343032086
347075,0.44182885317042503
347076,0.04424909913046612
347077,0.08779936204527769
347078,0.07623501180614403
347079,0.044823969526648945
347080,0.047318038942551426
347081,0.06022988949643868
347082,0.07140981195922828
347083,0.13049877357478323
347084,0.12808776165690713
347085,0.32090756638902024
347086,0.04434631196068894
347087,0.3534077297612011
347088,0.7814271868247212
347089,0.040389459937969024
347090,0.07138767474698246
347091,0.050601560400229846
347092,0.1321466380063932
347093,0.1359036351149425
347094,0.04023738382296635
347095,0.38542617265663964
347096,0.08619140669278434
347097,0.040981364259605815
347098,0.0545422240643469
347099,0.03861822137707646
347100,0.15731026297273823
347101,0.20482652245226618
347102,0.725954128242242
347103,0.08689159897139703
347104,0.04023738382296635
347105,0.10291595282559153
347106,0.12535526072680545
347107,0.11290124651613219
347108,0.05139068611075034
347109,0.35463984125081705
347110,0.08021350080782874
347111,0.15455494427429184
347112,0.07669239775888727
347113,0.1241730087875
347114,0.540604608221797
347115,0.05355395482664675
347116,0.04003115709954206
347117,0.6091618912174853
347118,0.1502394383979369
347119,0.12603389100890827
347120,0.17243110310327048
347121,0.07524003500119389
347122,0.09267112143449947
347123,0.26467445898004155
347124,0.040389459937969024
347125,0.27495078972784065
347126,0.05935942152197738
347127,0.09983277216710908
347128,0.5561680707676505
347129,0.16715705603799433
347130,0.1322346294360255
347131,0.17171327906585038
347132,0.13249111018230833
347133,0.042780373342959366
347134,0.14953583745617344
347135,0.5566350848726382
347136,0.1793319575981904
347137,0.4544729957158567
347138,0.3799363773816054
347139,0.08758076290693369
347140,0.28289909673414615
347141,0.06929905713225228
347142,0.13759413347588148
347143,0.03906218220545515
347144,0.07549463039748519
347145,0.03942946588571873
347146,0.09131998843165438
347147,0.156510904129149
347148,0.08727995182870517
347149,0.07213046643156099
347150,0.06366162683371923
347151,0.06614621848783507
347152,0.07351697350311288
347153,0.07663891398201866
347154,0.0406013365593369
347155,0.042780373342959366
347156,0.48819836040222403
347157,0.25528159853482435
347158,0.066672226593391
347159,0.047318038942551426
347160,0.13885549806978728
347161,0.09761075629552304
347162,0.07981747786691418
347163,0.042780373342959366
347164,0.14550663310272577
347165,0.1513108457523637
347166,0.7778038895389958
347167,0.11185650943155652
347168,0.0682538053600042
347169,0.34307003199791447
347170,0.894919595959652
347171,0.07865646871169063
347172,0.09791699981814854
347173,0.05682721899524322
347174,0.10376037465520048
347175,0.11237907013646077
347176,0.07685900186044198
347177,0.08152569318335666
347178,0.04168546519734757
347179,0.5875766408706147
347180,0.6767823281720072
347181,0.06719571866422215
347182,0.6600599506514598
347183,0.09973330136802257
347184,0.0935455954391467
347185,0.055888025234861284
347186,0.06434307775223329
347187,0.08037902353169059
347188,0.11870709528206938
